key,fare_amount
2015-01-27 13:08:24.0000002,10.905457131349053
2015-01-27 13:08:24.0000003,11.11176507529736
2011-10-08 11:53:44.0000002,7.704155087932177
2012-12-01 21:12:12.0000002,8.252811699875178
2012-12-01 21:12:12.0000003,15.176540180120977
2012-12-01 21:12:12.0000005,10.802056207927679
2011-10-06 12:10:20.0000001,11.92975931221454
2011-10-06 12:10:20.0000003,53.57900495298804
2011-10-06 12:10:20.0000002,17.87965799824012
2014-02-18 15:22:20.0000002,8.273972196711089
2014-02-18 15:22:20.0000003,10.735060043258596
2014-02-18 15:22:20.0000001,15.790023146611041
2010-03-29 20:20:32.0000002,-1.377750264763451
2010-03-29 20:20:32.0000001,0.5477145679039488
2011-10-06 03:59:12.0000002,6.606607522263575
2011-10-06 03:59:12.0000001,11.883551645876622
2012-07-15 16:45:04.0000006,10.970028088011098
2012-07-15 16:45:04.0000002,15.481029852193553
2012-07-15 16:45:04.0000003,11.943247759123288
2012-07-15 16:45:04.0000004,11.229584742006555
2014-10-29 02:09:56.0000001,31.00144886906645
2014-06-14 13:39:00.00000010,10.78419738488411
2014-06-14 13:39:00.00000060,9.442867001625919
2014-06-14 13:39:00.00000087,10.64695413689121
2014-06-14 13:39:00.00000050,18.484391729741
2014-06-14 13:39:00.0000003,9.071539625721263
2014-06-14 13:39:00.000000158,35.71520054760745
2014-06-14 13:39:00.00000015,25.85649249408403
2014-06-14 13:39:00.00000073,9.117698332949656
2014-06-14 13:39:00.00000077,16.295182668942747
2014-06-14 13:39:00.000000145,12.665875914983424
2014-06-14 13:39:00.00000079,9.193583429443457
2014-06-14 13:39:00.000000121,8.968378899074363
2014-06-14 13:39:00.00000021,12.612633477440637
2014-06-14 13:39:00.0000005,10.953302868050404
2014-06-14 13:39:00.000000165,9.964427601267438
2014-06-14 13:39:00.000000184,9.118115910239348
2014-06-14 13:39:00.00000059,8.811483391233715
2014-06-14 13:39:00.00000070,9.973888998024394
2014-06-14 13:39:00.00000068,8.252783816127884
2014-06-14 13:39:00.000000133,21.07820282408262
2014-06-14 13:39:00.000000128,12.01570157916502
2014-06-14 13:39:00.000000136,19.44709490386115
2014-06-14 13:39:00.00000017,11.590192660595433
2014-06-14 13:39:00.000000111,7.9933802889196865
2014-06-14 13:39:00.000000115,13.030616641311381
2014-06-14 13:39:00.000000168,8.587371427106657
2014-06-14 13:39:00.00000031,9.274210235996168
2014-06-14 13:39:00.000000116,8.922153745104783
2014-06-14 13:39:00.00000051,8.211199793060883
2014-06-14 13:39:00.000000193,12.899930352191587
2014-06-14 13:39:00.000000132,13.665757088983305
2014-06-14 13:39:00.000000167,19.216259396627176
2014-06-14 13:39:00.00000044,9.040176516527175
2014-06-14 13:39:00.000000138,9.507474726192973
2014-06-14 13:39:00.00000066,16.550705564836147
2014-06-14 13:39:00.00000063,14.139186554575375
2014-06-14 13:39:00.000000154,11.72474609780433
2014-06-14 13:39:00.00000097,14.48697433440843
2014-06-14 13:39:00.00000067,14.629414824519987
2014-06-14 13:39:00.000000179,9.5619238549132
2014-06-14 13:39:00.00000092,12.082810928383585
2014-06-14 13:39:00.00000029,8.359991359917693
2014-06-14 13:39:00.000000177,8.488911657132236
2014-06-14 13:39:00.000000192,9.904319818424693
2014-06-14 13:39:00.000000181,9.536758083901166
2014-06-14 13:39:00.000000120,12.22443216683866
2014-06-14 13:39:00.0000008,8.834115153818068
2014-06-14 13:39:00.000000103,7.9301385298199225
2014-06-14 13:39:00.00000049,17.960174088007786
2014-06-14 13:39:00.000000108,9.294432999161131
2014-06-14 13:39:00.00000072,8.087203671935924
2014-06-14 13:39:00.000000182,12.676044836646884
2014-06-14 13:39:00.00000061,9.574232609336477
2014-06-14 13:39:00.00000093,11.80620436114466
2014-06-14 13:39:00.000000170,12.714320749258846
2014-06-14 13:39:00.000000147,39.24378407198884
2014-06-14 13:39:00.000000140,7.442017055865733
2014-06-14 13:39:00.000000159,7.7200487678118055
2014-06-14 13:39:00.00000012,8.38702468302951
2014-06-14 13:39:00.00000025,9.034037671097675
2014-06-14 13:39:00.000000156,8.981338252812522
2014-06-14 13:39:00.000000152,9.893465853262585
2014-06-14 13:39:00.000000129,11.796231375920195
2014-06-14 13:39:00.000000119,18.93788509918865
2014-06-14 13:39:00.000000118,9.357517784269378
2014-06-14 13:39:00.00000076,7.7314978835535335
2014-06-14 13:39:00.000000135,9.634004908463407
2014-06-14 13:39:00.00000023,17.210453401823695
2014-06-14 13:39:00.00000082,11.921611545549055
2014-06-14 13:39:00.000000125,12.153699341669746
2014-06-14 13:39:00.00000075,10.863290458484126
2014-06-14 13:39:00.000000124,9.291907506470574
2014-06-14 13:39:00.000000172,9.251418680918698
2014-06-14 13:39:00.00000024,15.225407365273401
2014-06-14 13:39:00.000000169,15.53209015685233
2014-06-14 13:39:00.00000052,12.822866443088335
2014-06-14 13:39:00.000000161,14.755671501943937
2014-06-14 13:39:00.00000038,9.620912698896946
2014-06-14 13:39:00.00000035,12.14443872387312
